Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,NearestStation,TimeToNearestStation,TradePrice,PricePerUnit,FloorPlan,Area,UnitPrice,LandShape,Frontage,TotalFloorArea,BuildingYear,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,Renovation,Remarks
宅地(土地),住宅地,01101,北海道,札幌市中央区,旭ケ丘,,,5000000,58000,,290,17000,不整形,7.0,,,,,,西,私道,4.0,第１種低層住居専用地域,40,80,平成30年第２四半期,,
宅地(土地),住宅地,01101,北海道,札幌市中央区,旭ケ丘,,,18000000,200000,,300,60000,台形,10.0,,,,,,東,市道,7.2,第１種低層住居専用地域,40,80,平成30年第１四半期,,
宅地(土地),住宅地,01101,北海道,札幌市中央区,旭ケ丘,,,33000000,280000,,390,86000,不整形,10.0,,,,,,東,市道,7.2,第１種低層住居専用地域,40,80,平成30年第１四半期,,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,35000000,,３ＬＤＫ,75,,,,,6,ＲＣ,住宅,住宅,,,,商業地域,80,600,平成30年第２四半期,,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,69000000,,３ＬＤＫ,90,,,,,6,ＲＣ,,事務所,,,,商業地域,80,600,平成30年第１四半期,,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,160000000,,４ＬＤＫ,260,,,,,13,ＲＣ,住宅,住宅,,,,商業地域,80,600,平成30年第１四半期,未改装,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,4200000,,,30,,,,,32,ＳＲＣ,住宅,住宅,,,,商業地域,80,400,平成30年第２四半期,未改装,
宅地(土地と建物),商業地,01101,北海道,札幌市中央区,大通西,,,180000000,,,160,,ほぼ長方形,5.5,690,34,鉄骨造,共同住宅、駐車場、店舗,店舗,南,市道,27.0,商業地域,80,400,平成30年第１四半期,,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,16000000,,２ＤＫ,55,,,,,34,ＳＲＣ,,住宅,,,,商業地域,80,400,平成30年第１四半期,改装済,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,12000000,,４ＬＤＫ,80,,,,,37,ＲＣ,,住宅,,,,近隣商業地域,80,300,平成30年第１四半期,改装済,
宅地(土地と建物),住宅地,01101,北海道,札幌市中央区,大通西,,,140000000,,,220,,長方形,16.0,270,17,木造,住宅,その他,西,市道,10.9,近隣商業地域,80,300,平成30年第２四半期,,
宅地(土地と建物),住宅地,01101,北海道,札幌市中央区,大通西,,,200000000,,,620,,ほぼ長方形,22.0,155,38,,,住宅,北,市道,5.4,近隣商業地域,80,300,平成30年第２四半期,,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,11000000,,２ＬＤＫ,55,,,,,34,ＳＲＣ,,住宅,,,,近隣商業地域,80,300,平成30年第１四半期,改装済,
中古マンション等,,01101,北海道,札幌市中央区,大通西,,,16000000,,２ＬＤＫ,55,,,,,34,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80,300,平成30年第１四半期,未改装,
宅地(土地),住宅地,01101,北海道,札幌市中央区,大通東,,,1700000,76000,,75,23000,長方形,4.5,,,,,,東,市道,3.0,近隣商業地域,80,300,平成30年第１四半期,,
宅地(土地),商業地,01101,北海道,札幌市中央区,大通東,,,50000000,990000,,170,300000,ほぼ長方形,,,,,,その他,南,市道,39.0,商業地域,80,600,平成30年第１四半期,,
中古マンション等,,01101,北海道,札幌市中央区,大通東,,,42000000,,３ＬＤＫ,80,,,,,3,ＲＣ,住宅,住宅,,,,商業地域,80,400,平成30年第１四半期,未改装,
中古マンション等,,01101,北海道,札幌市中央区,北１条西,,,48000000,,３ＬＤＫ,130,,,,,17,ＳＲＣ,,,,,,商業地域,80,400,平成30年第２四半期,未改装,
宅地(土地と建物),商業地,01101,北海道,札幌市中央区,北１条西,,,150000000,,,155,,台形,12.0,630,6,ＲＣ,共同住宅,住宅,東,市道,20.0,商業地域,80,400,平成30年第１四半期,,
